ID,CreatedAt,UpdatedAt,Duration
73f66472524e1aa2463aaecf9f0fc1750ac01e49afcc56b331aef9b47c9fb1a4,2023-06-11T03:16:05.786766Z,2023-06-11T03:16:15.471765Z,9.684999s
21483705497884efbfe24dd5f0d09dccb1b9058d1c50e3cd41129af52660e1f8,2023-06-11T03:16:10.325381Z,2023-06-11T03:16:34.37911Z,24.053729s
61302d3ebdb0ff838d4c07f252b24da37faab65b2f75f4307e311bbb1a6f6152,2023-06-11T03:16:12.750253Z,2023-06-11T03:16:39.224267Z,26.474014s
0810051d0b583516408ac9ba64ebb0d25cced8ef74b0e62a5118f4ed154dedbd,2023-06-11T03:16:10.301742Z,2023-06-11T03:16:33.240438Z,22.938696s
7470b4f0591d237781654b321845595234948a5856ca6dfcfe170d94db66ca92,2023-06-11T03:16:05.938996Z,2023-06-11T03:16:19.131895Z,13.192899s
129d32858839711ad08da80b1234bfffe10e704d5744505c8bee3112e6c37970,2023-06-11T03:16:05.411996Z,2023-06-11T03:16:19.945421Z,14.533425s
1d9cf5937f0b4ff9573b13d0ea56f9237e52b68a7be347e4df6cf4d35ffb22bd,2023-06-11T03:16:05.644696Z,2023-06-11T03:16:11.652022Z,6.007326s
ca859cb565685d6e5aa8c1931dbb7b1334aa0863b47d88f55f2c85f853f1485f,2023-06-11T03:16:14.628863Z,2023-06-11T03:16:40.095553Z,25.46669s
861a1b433fd2eae125678666e4e80db4efa3fb56b1ec941e109195a5589d42cb,2023-06-11T03:16:09.240297Z,2023-06-11T03:16:32.460964Z,23.220667s
6360ba19b334a232fc794307d65aa329270cbcca40b9b1ea3e50a7106d3dc0ed,2023-06-11T03:16:06.447301Z,2023-06-11T03:16:28.87974Z,22.432439s
65b2ed173ecf7918bd83fc086fdeae9cf5af941b2aea59301f46d14a2c603cf0,2023-06-11T03:16:04.899113Z,2023-06-11T03:16:08.114544Z,3.215431s
5853e7a01835757df427a846ae85ed07452845388df94e11013d54c202f93c0e,2023-06-11T03:16:06.041327Z,2023-06-11T03:16:23.920815Z,17.879488s
7526a4766e95f0181407fe6aa26a551743b2e8d4335c4ca73958c9ffc5658396,2023-06-11T03:16:06.006218Z,2023-06-11T03:16:21.874927Z,15.868709s
224ce5b6cd9bfec735b9066d0f2738637744e5da9d96cd29261feee25e5def7f,2023-06-11T03:16:09.223425Z,2023-06-11T03:16:31.633971Z,22.410546s
2390c171a5e6da046e10b60a79cea3b4cea6d9a6490e190d46d46b9e9f995c6f,2023-06-11T03:16:21.032406Z,2023-06-11T03:16:51.070603Z,30.038197s
a96a25b61557dc67c56fd702f214c2140521d5cd19cf01acaf4e997d40d36ecc,2023-06-11T03:16:12.724516Z,2023-06-11T03:16:37.466008Z,24.741492s
64684b9746050326de3b43c973243eb25d537cd88d3e0b818310b50b020513b3,2023-06-11T03:16:16.524102Z,2023-06-11T03:16:45.166145Z,28.642043s
b9de8481b7963d73a9b72a09cd4377c0e6edd62eb2ad60c4ad6b65096203f214,2023-06-11T03:16:18.250138Z,2023-06-11T03:16:46.755902Z,28.505764s
7eb4d221ce4a0341f22288196e9a65e3b4f07553803eaa66dd371fbbc7efee5c,2023-06-11T03:16:14.648729Z,2023-06-11T03:16:40.970539Z,26.32181s
875accd5ee838b79f271099dcba85c7e1387d4ee93cb236ffb63e940adf45339,2023-06-11T03:16:15.509338Z,2023-06-11T03:16:41.840778Z,26.33144s
2fe5efdf1e79edcb33f703357dd7567832a09c473f6785167b4b8ce9ce1d4707,2023-06-11T03:16:08.154787Z,2023-06-11T03:16:29.851759Z,21.696972s
60f2825d346efdd1e4d0038059d0adc76cb0351ccbdcd6da8bc8fe946ea0cb21,2023-06-11T03:16:11.76513Z,2023-06-11T03:16:35.542517Z,23.777387s
d7230e2238a38198f1ec652e1666e8b1da9709a2fb3ab02d83928c898bb1d7e9,2023-06-11T03:16:15.515411Z,2023-06-11T03:16:42.69091Z,27.175499s
811ebb89feae00aafcacceb0e6efadd3449f9171a0fbcea2ef050dd8a13923d0,2023-06-11T03:16:05.229078Z,2023-06-11T03:16:14.585737Z,9.356659s
c9b02addd0d6d804a3c472242f58a04407f2eb8c5005127e51de86870d1fd186,2023-06-11T03:16:16.499587Z,2023-06-11T03:16:44.347075Z,27.847488s
80ca4b39a865207bcfae9d601cd48b0dab864a5136d2254a423dfaa9393f0ebe,2023-06-11T03:16:05.883203Z,2023-06-11T03:16:18.171118Z,12.287915s
927b10000cc9b8607bfbd9cba5213bec36445ab8988648a56b642630f9a5c625,2023-06-11T03:16:05.968161Z,2023-06-11T03:16:20.983395Z,15.015234s
38e7900fe6a164de10898811381c8171f1f61248b5b27c38e2f31f22c00544ca,2023-06-11T03:16:12.764574Z,2023-06-11T03:16:38.38208Z,25.617506s
66773834b59cd609011ed1140c292dd3aa4fb9279073de483fc3ef1aa43759df,2023-06-11T03:16:19.166621Z,2023-06-11T03:16:49.220687Z,30.054066s
b851fcb3aeebc85d4d6601e5f8c01fb1300590f20fee2832ac892fbbb7d4924e,2023-06-11T03:16:06.057288Z,2023-06-11T03:16:25.25443Z,19.197142s
fe19e72c131a9acb33cd5d16079bb6eef37c5cc90f5f5987977f85ec3be2166a,2023-06-11T03:16:05.455411Z,2023-06-11T03:16:06.801545Z,1.346134s
