ID,CreatedAt,UpdatedAt,Duration
131b786328c20e50a77fa6cba971df147be6d52d8690662f7c5ec440a3e569bb,2023-06-11T01:46:40.078846Z,2023-06-11T01:46:53.27257Z,13.193724s
4093a0c7fde9d13a807476d8497495d85912427f990daa903e83be1ec3f6220d,2023-06-11T01:46:40.524407Z,2023-06-11T01:46:53.655265Z,13.130858s
092e93a0cf8c39deceac2aa6d49db3094dd9da768966570f302874edc3ee8ad4,2023-06-11T01:46:39.464116Z,2023-06-11T01:46:52.918536Z,13.45442s
1cea39096a1231cb24b0bd1580a1959b7d5932dad39d7dc9fc59e453eb9dbbd9,2023-06-11T01:46:39.807412Z,2023-06-11T01:46:52.931316Z,13.123904s
193d8940ded24912ac71b5a1cd7faedb27afb481f3c90fdf65c158011f8851b7,2023-06-11T01:46:40.281684Z,2023-06-11T01:46:52.759007Z,12.477323s
00c4842fd2997dcae8324aa651c6a3f64677491ef5d907420bb928d329004629,2023-06-11T01:46:39.883559Z,2023-06-11T01:46:52.959039Z,13.07548s
0f1ffbb928339961502566bf44a54c5f06f1be0e2e22b8d5cc5d320c242f0659,2023-06-11T01:46:39.885343Z,2023-06-11T01:46:53.638481Z,13.753138s
379c451d8127a2530f2b6ad9baf33dad428f66173911b7f6f4353b9600af9dfe,2023-06-11T01:46:40.684252Z,2023-06-11T01:46:53.16036Z,12.476108s
40c8a3fffe66155da3743fcb2265b1c867a545a700dc0570783ae31109cc3f85,2023-06-11T01:46:39.512616Z,2023-06-11T01:46:53.495408Z,13.982792s
688fdfc03b19979ad11221c32aa2987fd17a5a629c41dbe5aadae0fbb2c7268f,2023-06-11T01:46:39.823645Z,2023-06-11T01:46:53.191215Z,13.36757s
0a2c00aeb6bfe683bc4c09f35fa8f30e2964c8ab3ccd24e00fbac8906afaf056,2023-06-11T01:46:39.797436Z,2023-06-11T01:46:53.202091Z,13.404655s
92bf7205f09b32e6f4ae488ac91d3cf879df29001a15b19dccbcfca2cdda0cc2,2023-06-11T01:46:39.504439Z,2023-06-11T01:46:51.728754Z,12.224315s
38a2b1fcfd404b9c819c398d0e4c3ee96d407c8f85168d73d352e0df02805f99,2023-06-11T01:46:39.746703Z,2023-06-11T01:46:53.571463Z,13.82476s
1b8548fca64a74ed839f08c350b63b0b842913d37a5062a2d4cdf4f46c6b5c69,2023-06-11T01:46:40.263785Z,2023-06-11T01:46:52.87515Z,12.611365s
3ee4f6ce6e6b1365d360bc829c063336e6b4fce6604d3dcafe5e921472e2bdac,2023-06-11T01:46:40.299239Z,2023-06-11T01:46:51.461557Z,11.162318s
4ae1019750d9ed8b4f1ee2f310eb50d8c7c247c66cb86a319fef51352b0349a8,2023-06-11T01:46:40.649149Z,2023-06-11T01:46:53.474425Z,12.825276s
5b9d0748a4a2967eb8782a89030ed8d68003ddb20a8244a176e0388212b4e669,2023-06-11T01:46:40.791338Z,2023-06-11T01:46:52.345601Z,11.554263s
a5d51a694d494e7a91919d25b9a04d50c6137d6c519392b7a1da2bb58e2e25bb,2023-06-11T01:46:40.073932Z,2023-06-11T01:46:52.408314Z,12.334382s
